대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
42000000.0, 60 months,0.0,MORTGAGE,204000000.0,11.4,8.0,부채 통합,0.0,2309184.0,2829492.0,0.0,0.0
11520000.0, 36 months,1.0,RENT,48000000.0,13.38,13.0,기타,0.0,516612.0,259392.0,0.0,0.0
18000000.0, 36 months,1.0,MORTGAGE,48000000.0,28.31,22.0,부채 통합,0.0,0.0,0.0,0.0,0.0
15600000.0, 60 months,3.0,MORTGAGE,117600000.0,20.24,52.0,부채 통합,0.0,559092.0,513696.0,0.0,0.0
24000000.0, 60 months,4.0,MORTGAGE,104880000.0,21.5,32.0,신용 카드,0.0,589908.0,462984.0,0.0,0.0
24000000.0, 36 months,3.0,MORTGAGE,48000000.0,27.78,17.0,부채 통합,0.0,1108392.0,535608.0,0.0,0.0
30000000.0, 36 months,2.0,MORTGAGE,115680000.0,20.25,17.0,부채 통합,0.0,3102336.0,493704.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,55200000.0,11.01,7.0,부채 통합,0.0,1412160.0,416748.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,96000000.0,15.45,19.0,신용 카드,0.0,316788.0,171168.0,0.0,0.0
7200000.0, 36 months,9.0,RENT,66000000.0,18.22,42.0,부채 통합,0.0,509952.0,198060.0,0.0,0.0
27450000.0, 60 months,11.0,MORTGAGE,65400000.0,26.54,22.0,부채 통합,0.0,966864.0,906204.0,0.0,0.0
24000000.0, 60 months,0.0,MORTGAGE,120000000.0,22.3,18.0,주택,2.0,284688.0,369036.0,0.0,0.0
10800000.0, 36 months,0.0,MORTGAGE,60000000.0,26.81,9.0,신용 카드,0.0,0.0,0.0,0.0,0.0
16800000.0, 36 months,2.0,RENT,141600000.0,2.41,16.0,부채 통합,1.0,1647528.0,473364.0,0.0,0.0
14400000.0, 36 months,1.0,RENT,84000000.0,19.66,27.0,부채 통합,0.0,710988.0,187368.0,0.0,0.0
19200000.0, 36 months,11.0,MORTGAGE,86400000.0,8.55,11.0,부채 통합,0.0,1882896.0,545880.0,0.0,0.0
27360000.0, 60 months,4.0,OWN,100800000.0,17.77,16.0,부채 통합,0.0,305436.0,351348.0,0.0,0.0
2880000.0, 36 months,0.0,RENT,60600000.0,24.43,41.0,기타,0.0,129156.0,64848.0,0.0,0.0
14730000.0, 60 months,0.0,MORTGAGE,60000000.0,21.89,21.0,신용 카드,1.0,509892.0,551292.0,0.0,0.0
34020000.0, 60 months,1.0,MORTGAGE,102000000.0,26.09,53.0,부채 통합,0.0,363636.0,449556.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,54000000.0,14.75,11.0,부채 통합,3.0,334512.0,177720.0,0.0,0.0
7200000.0, 36 months,4.0,MORTGAGE,96000000.0,15.39,42.0,부채 통합,0.0,338340.0,148272.0,0.0,0.0
6000000.0, 36 months,0.0,RENT,63600000.0,15.57,48.0,신용 카드,0.0,555060.0,252996.0,0.0,0.0
7680000.0, 36 months,4.0,RENT,39480000.0,21.31,19.0,부채 통합,0.0,373716.0,112044.0,0.0,0.0
6390000.0, 36 months,8.0,RENT,108000000.0,19.24,20.0,주택,0.0,134748.0,90456.0,0.0,0.0
6000000.0, 36 months,1.0,RENT,72000000.0,13.72,13.0,부채 통합,0.0,300276.0,69276.0,0.0,0.0
19200000.0, 36 months,3.0,MORTGAGE,57600000.0,20.75,9.0,부채 통합,0.0,1344888.0,473184.0,0.0,0.0
6720000.0, 36 months,11.0,MORTGAGE,69600000.0,29.44,17.0,기타,0.0,150168.0,75684.0,0.0,0.0
10080000.0, 36 months,11.0,MORTGAGE,114000000.0,11.82,16.0,부채 통합,0.0,397836.0,369576.0,0.0,0.0
28500000.0, 36 months,11.0,OWN,64800000.0,38.98,50.0,부채 통합,0.0,661716.0,265776.0,0.0,0.0
5700000.0, 36 months,1.0,RENT,26400000.0,15.0,5.0,신용 카드,0.0,372708.0,226116.0,0.0,0.0
6600000.0, 36 months,2.0,RENT,55200000.0,18.11,32.0,기타,1.0,153096.0,77328.0,0.0,0.0
28800000.0, 60 months,8.0,MORTGAGE,180000000.0,12.1,32.0,부채 통합,0.0,1421328.0,1138524.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,54000000.0,15.09,23.0,생활비,0.0,333036.0,139272.0,0.0,0.0
17490000.0, 60 months,0.0,RENT,72000000.0,18.52,13.0,부채 통합,1.0,210792.0,159036.0,0.0,0.0
25200000.0, 60 months,11.0,RENT,54000000.0,7.41,7.0,생활비,0.0,1243644.0,996204.0,0.0,0.0
4800000.0, 36 months,2.0,RENT,60000000.0,14.26,41.0,생활비,0.0,0.0,0.0,0.0,0.0
30000000.0, 36 months,1.0,OWN,192000000.0,17.2,33.0,부채 통합,4.0,2994696.0,733320.0,0.0,0.0
1800000.0, 36 months,8.0,MORTGAGE,74400000.0,26.37,28.0,부채 통합,0.0,174540.0,56784.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,102000000.0,21.38,25.0,부채 통합,3.0,1671396.0,676164.0,0.0,0.0
9360000.0, 36 months,6.0,MORTGAGE,36000000.0,6.32,32.0,기타,0.0,0.0,0.0,0.0,0.0
19200000.0, 60 months,11.0,RENT,72546348.0,18.76,14.0,부채 통합,0.0,731220.0,497412.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,87600000.0,17.92,19.0,부채 통합,0.0,0.0,0.0,0.0,0.0
24000000.0, 36 months,11.0,RENT,48000000.0,28.17,31.0,부채 통합,0.0,543036.0,236940.0,0.0,0.0
18000000.0, 60 months,9.0,RENT,45600000.0,24.16,21.0,신용 카드,0.0,381456.0,506760.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,60000000.0,4.51,4.0,부채 통합,0.0,377832.0,249624.0,0.0,0.0
42000000.0, 60 months,1.0,RENT,96000000.0,2.59,22.0,기타,0.0,1890552.0,4154700.0,0.0,0.0
9600000.0, 36 months,9.0,MORTGAGE,80640000.0,11.25,10.0,주택,0.0,679920.0,257928.0,0.0,0.0
6000000.0, 36 months,3.0,MORTGAGE,88800000.0,19.92,45.0,부채 통합,0.0,296244.0,78072.0,0.0,0.0
41610000.0, 36 months,3.0,MORTGAGE,270000000.0,20.53,53.0,부채 통합,0.0,1907628.0,873144.0,0.0,0.0
8940000.0, 36 months,4.0,RENT,88800000.0,5.22,8.0,신용 카드,0.0,577080.0,368496.0,0.0,0.0
42000000.0, 60 months,2.0,MORTGAGE,121200000.0,9.46,13.0,신용 카드,0.0,882984.0,1202004.0,0.0,0.0
14400000.0, 60 months,5.0,RENT,66000000.0,21.62,21.0,부채 통합,1.0,0.0,0.0,0.0,0.0
8220000.0, 36 months,11.0,OWN,27600000.0,15.61,35.0,신용 카드,0.0,411372.0,94908.0,0.0,0.0
22320000.0, 60 months,8.0,MORTGAGE,63600000.0,33.61,30.0,부채 통합,6.0,201468.0,399108.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,64320000.0,0.81,9.0,주택,0.0,347220.0,222144.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,168000000.0,9.82,23.0,부채 통합,0.0,583920.0,175068.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,55200000.0,5.45,16.0,부채 통합,0.0,351708.0,283344.0,0.0,0.0
21600000.0, 60 months,8.0,MORTGAGE,144000000.0,11.5,21.0,부채 통합,0.0,890280.0,410760.0,0.0,0.0
13440000.0, 60 months,2.0,RENT,48000000.0,23.13,20.0,부채 통합,2.0,328272.0,264444.0,0.0,0.0
3600000.0, 36 months,6.0,RENT,45600000.0,9.25,8.0,부채 통합,0.0,81456.0,38280.0,0.0,0.0
4200000.0, 36 months,0.0,RENT,33600000.0,16.12,18.0,주택,0.0,376140.0,204000.0,0.0,0.0
19200000.0, 36 months,2.0,RENT,54000000.0,28.33,30.0,신용 카드,0.0,952032.0,232524.0,0.0,0.0
15360000.0, 60 months,5.0,MORTGAGE,69600000.0,28.33,34.0,부채 통합,0.0,491820.0,652572.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,72000000.0,22.96,48.0,부채 통합,1.0,0.0,0.0,0.0,0.0
22740000.0, 60 months,7.0,MORTGAGE,120000000.0,32.89,29.0,기타,0.0,739584.0,934044.0,0.0,0.0
12000000.0, 36 months,4.0,RENT,78000000.0,35.14,18.0,부채 통합,0.0,759420.0,483468.0,0.0,0.0
19200000.0, 36 months,2.0,RENT,54000000.0,29.53,10.0,부채 통합,0.0,441696.0,188016.0,0.0,0.0
16800000.0, 36 months,11.0,MORTGAGE,42000000.0,9.57,17.0,부채 통합,0.0,807660.0,267048.0,0.0,0.0
3000000.0, 36 months,8.0,MORTGAGE,88800000.0,12.78,24.0,생활비,0.0,207012.0,93252.0,0.0,0.0
8400000.0, 36 months,1.0,RENT,42000000.0,24.42,35.0,부채 통합,0.0,579588.0,261096.0,0.0,0.0
14400000.0, 36 months,3.0,MORTGAGE,69600000.0,14.79,20.0,신용 카드,2.0,984036.0,469872.0,0.0,0.0
19200000.0, 60 months,5.0,MORTGAGE,61200000.0,34.09,25.0,신용 카드,1.0,231396.0,188016.0,0.0,0.0
1800000.0, 36 months,11.0,MORTGAGE,52800000.0,8.93,26.0,기타,0.0,38952.0,21516.0,0.0,0.0
14400000.0, 36 months,2.0,RENT,54000000.0,15.64,15.0,부채 통합,0.0,1027836.0,377484.0,0.0,0.0
9600000.0, 36 months,11.0,RENT,42000000.0,26.99,17.0,부채 통합,0.0,0.0,0.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,52800000.0,22.86,47.0,부채 통합,5.0,360324.0,86028.0,0.0,0.0
30000000.0, 36 months,11.0,RENT,157200000.0,19.52,30.0,부채 통합,0.0,0.0,0.0,0.0,0.0
4800000.0, 36 months,9.0,MORTGAGE,62400000.0,22.32,18.0,부채 통합,0.0,118092.0,29448.0,0.0,0.0
15840000.0, 60 months,0.0,RENT,60000000.0,10.35,51.0,부채 통합,0.0,185424.0,168420.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,147600000.0,15.89,35.0,신용 카드,0.0,3134064.0,771120.0,0.0,0.0
4200000.0, 36 months,11.0,MORTGAGE,156000000.0,11.9,19.0,부채 통합,0.0,98688.0,34032.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,63600000.0,37.52,16.0,신용 카드,0.0,227760.0,196812.0,0.0,0.0
2640000.0, 36 months,3.0,RENT,72000000.0,15.96,19.0,신용 카드,0.0,64956.0,16800.0,0.0,0.0
14400000.0, 36 months,5.0,MORTGAGE,54000000.0,22.11,13.0,신용 카드,0.0,1865544.0,298476.0,0.0,0.0
14400000.0, 60 months,2.0,OWN,150000000.0,19.03,38.0,부채 통합,0.0,516060.0,522168.0,0.0,0.0
30000000.0, 60 months,2.0,MORTGAGE,216000000.0,25.85,50.0,신용 카드,0.0,562428.0,1057740.0,0.0,0.0
14400000.0, 60 months,7.0,OWN,44400000.0,5.03,16.0,기타,2.0,336168.0,322620.0,0.0,0.0
25200000.0, 36 months,7.0,RENT,102000000.0,27.19,27.0,신용 카드,0.0,1738692.0,801960.0,0.0,0.0
14400000.0, 36 months,8.0,MORTGAGE,67200000.0,8.56,22.0,신용 카드,0.0,731424.0,142872.0,0.0,0.0
24000000.0, 36 months,5.0,MORTGAGE,144000000.0,30.87,29.0,부채 통합,0.0,581700.0,158940.0,0.0,0.0
4320000.0, 36 months,11.0,MORTGAGE,50400000.0,14.51,12.0,신용 카드,0.0,300876.0,130848.0,0.0,0.0
14100000.0, 36 months,8.0,MORTGAGE,42000000.0,24.37,11.0,신용 카드,0.0,963540.0,471048.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,288000000.0,12.5,24.0,신용 카드,0.0,237600.0,119208.0,0.0,0.0
17280000.0, 36 months,1.0,OWN,62400000.0,24.74,22.0,주택,0.0,433476.0,85992.0,0.0,0.0
6000000.0, 36 months,3.0,MORTGAGE,38400000.0,26.63,10.0,부채 통합,1.0,417864.0,175392.0,0.0,0.0
9000000.0, 36 months,5.0,OWN,42000000.0,25.93,12.0,주택,0.0,213324.0,69156.0,0.0,0.0
10800000.0, 36 months,11.0,RENT,80880000.0,30.98,38.0,부채 통합,0.0,980532.0,500844.0,0.0,0.0
32400000.0, 60 months,9.0,RENT,96000000.0,8.62,10.0,부채 통합,0.0,590520.0,1153092.0,0.0,0.0
18000000.0, 36 months,1.0,MORTGAGE,90000000.0,26.14,32.0,부채 통합,0.0,1337652.0,350844.0,0.0,0.0
20400000.0, 36 months,3.0,RENT,126000000.0,23.13,38.0,부채 통합,0.0,2028252.0,526344.0,0.0,0.0
14400000.0, 60 months,7.0,RENT,36000000.0,17.76,9.0,신용 카드,0.0,636240.0,754908.0,0.0,0.0
24000000.0, 36 months,8.0,OWN,60000000.0,17.77,31.0,부채 통합,2.0,1737888.0,558372.0,0.0,0.0
28800000.0, 60 months,11.0,RENT,116400000.0,13.01,32.0,부채 통합,1.0,1406820.0,1175820.0,0.0,0.0
8400000.0, 36 months,7.0,RENT,105600000.0,24.87,88.0,기타,0.0,784140.0,337068.0,0.0,0.0
38400000.0, 60 months,2.0,RENT,120000000.0,15.6,27.0,생활비,2.0,377472.0,554388.0,0.0,0.0
21600000.0, 60 months,3.0,MORTGAGE,54000000.0,33.39,22.0,신용 카드,0.0,470640.0,454632.0,0.0,0.0
15840000.0, 60 months,3.0,RENT,36000000.0,30.32,12.0,신용 카드,0.0,341040.0,431184.0,0.0,0.0
22080000.0, 60 months,8.0,MORTGAGE,72000000.0,19.36,85.0,주택,0.0,456240.0,642924.0,0.0,0.0
26370000.0, 36 months,1.0,OWN,180000000.0,5.45,15.0,부채 통합,0.0,621696.0,225396.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,270000000.0,10.78,13.0,주택,0.0,410340.0,380904.0,0.0,0.0
36000000.0, 60 months,5.0,MORTGAGE,114000000.0,28.52,42.0,부채 통합,1.0,872316.0,725676.0,0.0,0.0
16800000.0, 36 months,6.0,OWN,66000000.0,15.91,30.0,부채 통합,1.0,1169976.0,508848.0,0.0,0.0
11520000.0, 36 months,2.0,MORTGAGE,48000000.0,12.99,11.0,부채 통합,0.0,815880.0,305832.0,0.0,0.0
9600000.0, 36 months,5.0,RENT,38400000.0,23.78,7.0,신용 카드,0.0,225540.0,77796.0,0.0,0.0
18000000.0, 60 months,11.0,RENT,72000000.0,29.44,25.0,부채 통합,0.0,774168.0,1019832.0,0.0,0.0
36000000.0, 36 months,1.0,MORTGAGE,132000000.0,26.04,48.0,신용 카드,0.0,2460036.0,1398516.0,0.0,0.0
25320000.0, 36 months,11.0,OWN,57600000.0,24.3,27.0,신용 카드,0.0,2298792.0,1174188.0,0.0,0.0
5040000.0, 36 months,0.0,RENT,26726400.0,8.73,12.0,부채 통합,0.0,470472.0,220884.0,0.0,0.0
13440000.0, 36 months,11.0,MORTGAGE,57600000.0,34.68,45.0,부채 통합,1.0,936000.0,397608.0,0.0,0.0
9780000.0, 36 months,6.0,MORTGAGE,30000000.0,22.18,12.0,부채 통합,0.0,685068.0,280164.0,0.0,0.0
12000000.0, 36 months,4.0,RENT,44749200.0,23.74,11.0,부채 통합,0.0,0.0,0.0,0.0,0.0
21600000.0, 60 months,7.0,MORTGAGE,69600000.0,24.52,25.0,신용 카드,0.0,861876.0,466620.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,36000000.0,26.12,20.0,신용 카드,0.0,546120.0,224748.0,0.0,0.0
16410000.0, 60 months,11.0,MORTGAGE,78000000.0,31.13,38.0,신용 카드,0.0,616320.0,456624.0,0.0,0.0
28800000.0, 36 months,11.0,RENT,97440000.0,22.55,31.0,부채 통합,0.0,662556.0,352524.0,0.0,0.0
40890000.0, 60 months,11.0,RENT,85200000.0,14.01,39.0,기타,0.0,851676.0,944508.0,0.0,0.0
37800000.0, 60 months,3.0,MORTGAGE,75600000.0,19.14,29.0,생활비,0.0,2069220.0,975288.0,0.0,0.0
6240000.0, 36 months,11.0,MORTGAGE,180000000.0,14.24,36.0,생활비,0.0,154200.0,38292.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,106320000.0,16.88,46.0,부채 통합,0.0,2675280.0,685320.0,0.0,0.0
36000000.0, 60 months,0.0,MORTGAGE,240000000.0,13.74,20.0,신용 카드,0.0,1436448.0,777696.0,0.0,0.0
41400000.0, 36 months,8.0,RENT,90000000.0,28.65,21.0,부채 통합,0.0,1835376.0,980700.0,0.0,0.0
10560000.0, 36 months,2.0,MORTGAGE,60000000.0,27.69,19.0,신용 카드,0.0,735420.0,360804.0,0.0,0.0
30000000.0, 60 months,2.0,RENT,90000000.0,16.43,9.0,부채 통합,0.0,960612.0,1245252.0,0.0,0.0
9360000.0, 36 months,11.0,MORTGAGE,161280000.0,13.79,25.0,부채 통합,2.0,405144.0,253368.0,0.0,0.0
14250000.0, 60 months,4.0,MORTGAGE,102000000.0,7.19,22.0,부채 통합,0.0,645360.0,625008.0,0.0,0.0
17940000.0, 36 months,1.0,RENT,52800000.0,26.46,30.0,부채 통합,0.0,1644144.0,696576.0,0.0,0.0
3600000.0, 36 months,9.0,MORTGAGE,70800000.0,30.9,30.0,신용 카드,0.0,353052.0,104184.0,0.0,0.0
6720000.0, 36 months,11.0,MORTGAGE,51600000.0,24.59,17.0,기타,0.0,312216.0,126876.0,0.0,0.0
26400000.0, 60 months,0.0,MORTGAGE,108000000.0,17.53,36.0,부채 통합,0.0,332088.0,338496.0,0.0,0.0
12000000.0, 60 months,11.0,RENT,54000000.0,15.17,23.0,부채 통합,1.0,140472.0,127596.0,0.0,0.0
41400000.0, 36 months,1.0,MORTGAGE,90000000.0,37.79,25.0,부채 통합,1.0,869004.0,595380.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,80400000.0,19.13,27.0,부채 통합,0.0,922560.0,823668.0,0.0,0.0
17970000.0, 60 months,1.0,RENT,57000000.0,32.14,39.0,부채 통합,0.0,206616.0,236052.0,0.0,0.0
27030000.0, 60 months,8.0,MORTGAGE,144000000.0,5.56,27.0,부채 통합,1.0,689856.0,1630692.0,0.0,0.0
6000000.0, 36 months,9.0,RENT,49200000.0,4.89,14.0,부채 통합,2.0,596544.0,152088.0,0.0,0.0
6720000.0, 36 months,7.0,RENT,50400000.0,23.69,10.0,부채 통합,0.0,161424.0,51012.0,0.0,0.0
20400000.0, 60 months,1.0,OWN,118080000.0,27.7,29.0,신용 카드,0.0,718548.0,689328.0,0.0,0.0
13740000.0, 36 months,9.0,RENT,283200000.0,8.23,10.0,부채 통합,0.0,313236.0,140856.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,132000000.0,25.99,40.0,신용 카드,0.0,395988.0,213960.0,0.0,0.0
33600000.0, 36 months,3.0,MORTGAGE,120000000.0,14.09,40.0,부채 통합,0.0,1540416.0,705072.0,0.0,0.0
12000000.0, 60 months,11.0,MORTGAGE,81600000.0,5.97,13.0,부채 통합,0.0,155964.0,91092.0,0.0,0.0
31920000.0, 60 months,5.0,MORTGAGE,84000000.0,33.21,26.0,부채 통합,1.0,931188.0,1621680.0,0.0,0.0
12000000.0, 36 months,11.0,RENT,70800000.0,24.39,16.0,부채 통합,0.0,583920.0,175068.0,0.0,0.0
28800000.0, 36 months,2.0,MORTGAGE,108000000.0,16.31,32.0,부채 통합,0.0,1384536.0,457800.0,0.0,0.0
1200000.0, 36 months,11.0,OWN,57600000.0,28.3,28.0,기타,0.0,26820.0,12552.0,0.0,0.0
36000000.0, 60 months,11.0,RENT,144000000.0,16.72,31.0,부채 통합,0.0,713652.0,1153524.0,0.0,0.0
14400000.0, 36 months,1.0,RENT,50400000.0,8.17,10.0,부채 통합,0.0,1042728.0,343020.0,0.0,0.0
6000000.0, 36 months,7.0,RENT,50400000.0,26.31,14.0,부채 통합,0.0,279780.0,115080.0,0.0,0.0
42000000.0, 36 months,8.0,MORTGAGE,120000000.0,17.18,28.0,부채 통합,0.0,2974512.0,1182252.0,0.0,0.0
12000000.0, 36 months,4.0,RENT,78000000.0,14.73,17.0,기타,1.0,554196.0,233964.0,0.0,0.0
9600000.0, 36 months,1.0,RENT,31200000.0,21.1,18.0,신용 카드,0.0,859728.0,466272.0,0.0,0.0
10080000.0, 36 months,9.0,RENT,56400000.0,16.14,24.0,부채 통합,1.0,1274352.0,456000.0,0.0,0.0
18000000.0, 60 months,4.0,RENT,54000000.0,8.35,22.0,기타,0.0,865236.0,517992.0,0.0,0.0
15000000.0, 36 months,4.0,MORTGAGE,96000000.0,12.35,33.0,부채 통합,0.0,772164.0,122424.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,162000000.0,15.48,38.0,신용 카드,0.0,1149180.0,636828.0,0.0,0.0
9600000.0, 36 months,5.0,RENT,49200000.0,13.67,6.0,신용 카드,0.0,226332.0,82068.0,0.0,0.0
10800000.0, 36 months,5.0,OWN,46800000.0,22.34,15.0,신용 카드,1.0,540480.0,124692.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,30000000.0,21.17,34.0,부채 통합,1.0,236196.0,56712.0,0.0,0.0
12000000.0, 36 months,0.0,OWN,64353600.0,17.92,23.0,부채 통합,0.0,282900.0,139212.0,0.0,0.0
18690000.0, 36 months,0.0,RENT,90000000.0,16.9,23.0,부채 통합,0.0,801852.0,504984.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,84000000.0,9.2,21.0,신용 카드,0.0,1253556.0,532512.0,0.0,0.0
13200000.0, 36 months,11.0,RENT,66000000.0,15.38,23.0,부채 통합,1.0,1252512.0,480948.0,0.0,0.0
35880000.0, 36 months,0.0,RENT,78000000.0,28.25,29.0,부채 통합,0.0,3349344.0,1439760.0,0.0,0.0
15600000.0, 36 months,2.0,MORTGAGE,300000000.0,8.18,34.0,부채 통합,0.0,780672.0,180120.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,60000000.0,21.44,26.0,기타,0.0,676656.0,255036.0,0.0,0.0
24000000.0, 36 months,1.0,RENT,66000000.0,27.8,40.0,신용 카드,0.0,2277252.0,874464.0,0.0,0.0
42000000.0, 60 months,11.0,OWN,110400000.0,16.11,18.0,부채 통합,0.0,890028.0,1182444.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,66000000.0,14.77,10.0,부채 통합,1.0,727872.0,506628.0,0.0,0.0
8640000.0, 36 months,4.0,RENT,60000000.0,22.25,26.0,부채 통합,1.0,415356.0,137340.0,0.0,0.0
14400000.0, 36 months,2.0,RENT,96000000.0,8.4,12.0,생활비,1.0,336912.0,119496.0,0.0,0.0
17280000.0, 60 months,3.0,RENT,74400000.0,18.62,21.0,부채 통합,0.0,436728.0,303972.0,0.0,0.0
16800000.0, 36 months,5.0,OWN,156000000.0,11.06,6.0,신용 카드,0.0,1594092.0,612120.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,156000000.0,22.04,39.0,부채 통합,0.0,1624272.0,810504.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,50400000.0,18.86,26.0,신용 카드,1.0,713412.0,180576.0,0.0,0.0
28800000.0, 60 months,3.0,MORTGAGE,68091600.0,23.22,16.0,부채 통합,0.0,1469136.0,1008636.0,0.0,0.0
42000000.0, 60 months,2.0,MORTGAGE,216000000.0,7.99,39.0,부채 통합,0.0,438228.0,666768.0,0.0,0.0
21600000.0, 36 months,1.0,RENT,90000000.0,12.9,23.0,신용 카드,0.0,554724.0,134064.0,0.0,0.0
18630000.0, 36 months,2.0,RENT,57600000.0,36.63,16.0,기타,0.0,410328.0,207348.0,0.0,0.0
23040000.0, 60 months,0.0,MORTGAGE,84000000.0,8.18,30.0,주택,0.0,865308.0,626352.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,96000000.0,24.03,29.0,신용 카드,0.0,905724.0,655788.0,0.0,0.0
12000000.0, 36 months,0.0,OWN,120000000.0,15.98,49.0,기타,2.0,281916.0,104724.0,0.0,0.0
30720000.0, 60 months,8.0,MORTGAGE,126000000.0,22.14,30.0,부채 통합,0.0,328368.0,405948.0,0.0,0.0
10740000.0, 36 months,2.0,RENT,94800000.0,5.32,23.0,부채 통합,0.0,239988.0,120960.0,0.0,0.0
6000000.0, 36 months,3.0,RENT,31200000.0,10.76,14.0,부채 통합,0.0,428256.0,157296.0,0.0,0.0
12000000.0, 36 months,2.0,RENT,40800000.0,20.87,21.0,부채 통합,1.0,835692.0,363468.0,0.0,0.0
2400000.0, 36 months,2.0,RENT,25642800.0,16.46,9.0,부채 통합,0.0,168132.0,68748.0,0.0,0.0
17280000.0, 36 months,2.0,RENT,43200000.0,10.08,17.0,주택,0.0,714408.0,531432.0,0.0,0.0
4800000.0, 36 months,8.0,RENT,72000000.0,4.03,7.0,부채 통합,0.0,403572.0,304572.0,0.0,0.0
19200000.0, 60 months,7.0,MORTGAGE,132000000.0,20.18,17.0,기타,0.0,750264.0,462648.0,0.0,0.0
2160000.0, 36 months,4.0,RENT,105600000.0,0.0,11.0,기타,1.0,52356.0,15408.0,0.0,0.0
24000000.0, 60 months,3.0,OWN,146400000.0,22.72,31.0,부채 통합,0.0,981996.0,473232.0,0.0,0.0
38400000.0, 60 months,5.0,RENT,144000000.0,8.79,14.0,신용 카드,1.0,880752.0,901008.0,0.0,0.0
14400000.0, 60 months,3.0,MORTGAGE,69223200.0,26.61,47.0,부채 통합,0.0,793980.0,355152.0,0.0,0.0
5760000.0, 36 months,7.0,MORTGAGE,79200000.0,20.35,39.0,부채 통합,0.0,417084.0,138804.0,0.0,0.0
29760000.0, 60 months,3.0,MORTGAGE,75600000.0,26.15,43.0,신용 카드,0.0,979356.0,1190580.0,0.0,0.0
21570000.0, 60 months,11.0,RENT,84138000.0,22.56,85.0,신용 카드,0.0,494724.0,506112.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,84000000.0,8.66,28.0,신용 카드,0.0,506196.0,381900.0,0.0,0.0
6000000.0, 36 months,3.0,MORTGAGE,132000000.0,30.18,21.0,부채 통합,2.0,730224.0,234360.0,0.0,0.0
18000000.0, 36 months,2.0,MORTGAGE,62400000.0,4.25,32.0,부채 통합,0.0,1720908.0,624948.0,0.0,0.0
19920000.0, 60 months,11.0,MORTGAGE,72000000.0,28.32,9.0,부채 통합,0.0,394896.0,638280.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,99600000.0,32.69,29.0,부채 통합,1.0,375072.0,243096.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,78000000.0,17.2,32.0,신용 카드,0.0,1412160.0,416748.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,108840000.0,11.55,26.0,부채 통합,2.0,1126500.0,466248.0,0.0,0.0
26520000.0, 60 months,8.0,MORTGAGE,56400000.0,34.45,42.0,부채 통합,0.0,0.0,0.0,0.0,0.0
30000000.0, 60 months,2.0,MORTGAGE,82800000.0,18.1,44.0,부채 통합,0.0,1172268.0,722892.0,0.0,0.0
12000000.0, 60 months,1.0,RENT,37440000.0,17.88,12.0,부채 통합,0.0,404952.0,452676.0,0.0,0.0
24000000.0, 60 months,7.0,MORTGAGE,112058400.0,8.46,25.0,부채 통합,0.0,565104.0,525372.0,0.0,0.0
28800000.0, 36 months,3.0,MORTGAGE,126000000.0,13.09,37.0,부채 통합,0.0,722460.0,143316.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,180000000.0,19.02,48.0,부채 통합,1.0,687012.0,607800.0,0.0,0.0
24000000.0, 36 months,4.0,RENT,270000000.0,28.24,38.0,신용 카드,0.0,1235448.0,195888.0,0.0,0.0
